ImageID,Labels,Caption
16883.jpg,1,A man riding a snowboard down a snow covered slope.
18374.jpg,17 18,Two photographs of a white and grey cat with dog.
11994.jpg,1,A woman wearing red ski clothes holding a ski stick
18685.jpg,1,Two women have their rackets ready to play tennis.
8460.jpg,1,A man that is standing on a surfboard in the water.
14474.jpg,1 15,A baseball player swinging a baseball bat on a field.
24667.jpg,1 19,Four brown horses on beach and man in ocean.
13250.jpg,1,A DJ checking sound equipment set up on folding tables at an outdoor event.
22872.jpg,10 7 15,A couple of trains parked inside of a train station.
21910.jpg,1,A man looking into the camera while having a conversation on a cell phone.
29038.jpg,1,A person wearing shorts stands in an open suitcase.
14403.jpg,18,a brown and white dog is looking inside an oven
6024.jpg,1,A silver water dispenser with a bottle of water on top of it.
16477.jpg,1,a person sitting at a table with a cake
5346.jpg,1,A group of people flying kites in the sky
23662.jpg,17 18,a cat ready to attack a dog on tv
11403.jpg,18,a little dog standing on its back legs on a bed
17403.jpg,1,A group of four people waling across a snow covered slope.
24908.jpg,1,A person flipping a skateboard with his feet in the air
6620.jpg,1,A young child sits on a blanket under the umbrella.
12933.jpg,1,three people sitting with laptops and their feet on a table
18341.jpg,1 3 5,The one of the two identical airliners has steps leading to the doorway.
21914.jpg,1,A man surfing on a big wave bare chested.
4246.jpg,1 3,A woman riding in a jeep next to a green field.
1023.jpg,1,Two men standing next to a machine in a factory.
4519.jpg,18,A small brown and white dog riding a surfboard on the ocean.
22287.jpg,1,A person on a surfboard jumping a wave.
12738.jpg,1 3,A picture of two people posing for a picture.
11011.jpg,1 2,A black and white image of cyclists on a gravel road
10953.jpg,1,The man is getting some beer in his cup
18182.jpg,1,A man stands next to an outdoor oven.
21226.jpg,1,a man is sticking something on another mans shirt
9658.jpg,7,A miniature train set is being worked on
4097.jpg,17,A cat is cleaning itself on top of a suitcase.
20479.jpg,1 15,A young man standing on top of a tennis court.
20198.jpg,1,a pitcher clearing the mound getting ready to play
14999.jpg,8,An old truck and tractor sits in a field where animals are grazing.
2084.jpg,19 1 3,The four military police are on horseback patrol.
11311.jpg,1,A person is coming down a hill in the snow on a snowboard.
5128.jpg,1,a bald man wearing a tux outdoors
2464.jpg,4,A row of parked motorcycles sitting in a parking lot.
11751.jpg,8 1 3 14,Two parking meters on a sidewalk near a car.
23454.jpg,1 3,A young female sitting on a curb talking on a cell phone.
14770.jpg,1,A baby boy brushing his teeth with a green toothbrush.
24828.jpg,1,The baby is eating a piece of cake.
3200.jpg,1,A woman standing in a kitchen preparing food.
11623.jpg,1 15,A woman playing tennis during an intense match.
6508.jpg,1 15,A person standing on top of a wooden bench.
15544.jpg,1 19,A jockey is riding his horse over a jump.
5121.jpg,1 3,A man and a woman wearing a cap and gown posing for a picture.
7388.jpg,17 18,A white dog laying on the floor next to a black cat.
28780.jpg,1,these young men are skating at a park
4178.jpg,1 7,"People are departing from a single, red train car."
6425.jpg,1,a young boy flying a tattered makeshift kite.
5927.jpg,1,A couple of boys on a pier have a kite.
4026.jpg,9 1,The athlete rides the motor boat on the blue water
26004.jpg,1,People standing outside of a toy and kite store beneath a beautiful blue sky.
3068.jpg,9 1,A couple of people standing on a beach.
21046.jpg,1,A boy is trying to figure out what to do with a game.
28738.jpg,10,a street light with some signs on it
12850.jpg,7,A train track near a grassy area during the day.
25323.jpg,1,A man is holding up his skateboard for the camera.
22120.jpg,1,A man using a laptop in a room with a whiteboard.
14248.jpg,3 5,A plane about to land on the runway
4867.jpg,1,A person standing in a room with some dishes.
18878.jpg,8 1,People standing next to a parked food truck.
21333.jpg,1,a tennis player is on the court with a racket
22256.jpg,1,A woman is flying a kite on the beach.
24349.jpg,1,"A mens gray striped neck tie, shirt collar and jacket lapel."
2734.jpg,1,a little girl that is petting a  giraffe
512.jpg,10 7,A train rests beneath a network of wires.
17510.jpg,1,A man is alone riding on the skis down a ramp.
14801.jpg,10,A large clock and electric signs on a roof.
15729.jpg,16 1 15,Many birds walk near the woman on the bench using a cell phone.
21783.jpg,1,a table filled with some food with a person at the end making some more food
29656.jpg,1,A laughing woman in a field holds a frisbee.
25349.jpg,1,a group of people riding skis on a snowy slope
21810.jpg,1,A young girl in pink snow gear on a snowboard.
27002.jpg,1,A hipster wearing glasses and a sweater with a v neck.
13793.jpg,1,A man wearing a red hat while flying a kite.
4157.jpg,1,A little boy is eating a piece of pizza in a restaurant.
9655.jpg,1,People sitting around a table with trays and eating.
21156.jpg,9 1,A boat is parked on a waterway and lit up for nighttime enjoyment.
8902.jpg,1,A young man flies a kite on a sandy beach.
27346.jpg,1,The man is working at a steady pace on his computer.
16201.jpg,1,A man on a surfboard riding a wave
3229.jpg,8 1 2,A surfer riding his bike to the beach.
10045.jpg,9,A sandy beach has a wooden path going to the water.
2918.jpg,1,A girl with a sun visor on running in the sand near a kite.
2166.jpg,1 2 3,A BMW is pictured with a man walking with a bicycle
3643.jpg,13,A stop sign sits in an empty parking lot
21523.jpg,1 9,A man and woman sitting on surfboards in the ocean
20141.jpg,1,A woman sitting in front of a giant pizza.
10133.jpg,18 3,A dog sticks its out out the window of a car.
5155.jpg,1,A man sitting in a chair with his legs folded.
29832.jpg,16 15,Many wooden benches are beside a brick walking trail.
23517.jpg,9 18,a waterway in venice italy and a gondola coming down it with a dog on it.
27364.jpg,15,A scene containing a couch with flowers and a mirror.
14127.jpg,18,a kitchen with a fridge and some cabinets
2635.jpg,1 3 6,A red double decker bus that is modern looking and going down the road.
21578.jpg,18,A puppy chewing on a Frisbee in the grass.
13220.jpg,3 1 11,"Water waste, fire hydrant spilling water onto street."
7486.jpg,1,A group of three men sitting next to each other in a tent.
16004.jpg,1,Man surfing a wave in the blue ocean.
18724.jpg,1 2 3 4,A black car driving down a road next to a gang of bicyclist.
8151.jpg,1,A teddy bear sits in the back seat of a car
351.jpg,1 2 3 6 8 10,A woman riding a bicycle while talking on a cell phone.
8873.jpg,1,A white toilet sitting next to a restroom sink.
11097.jpg,16,A very pretty shallow stream in the woods.
15315.jpg,1,An old man in his underwear stands at the sink in a bathroom.
16981.jpg,8 1 5,A full view of an airplane taking a shower.
16113.jpg,1,A teenaged boy lounges on a ledge in a small white bathroom.
2604.jpg,1,A large surfboard sitting in the middle of guitars.
6169.jpg,8 1 6,people standing in front of a tour bus stopped in front of a red tent
13577.jpg,1,A person sitting at a table with some food.
22220.jpg,1 11 15,A man plays music on the side of the street
8589.jpg,1,A giraffe in  a zoo leaning down to get a drink of water from a pond
14503.jpg,8 3,A Frito Lay van is on the side of the street.
29540.jpg,17,Two cats climbing up the side of a computer monitor.
11288.jpg,1 6,The front of a metro bus picking up passengers
7042.jpg,16,A small bird is perched on a branch
22328.jpg,8 1 3,The woman is speaking to her audience on stage.
13164.jpg,8 1 5,A large jetliner sitting on top of a large tarmac.
3589.jpg,1 19,There is a line of horses ridden by people on the beach.
8416.jpg,1 11 6,A woman has her face down by a fire hydrant
8821.jpg,1 6,The skateboarder is learning how to complete his trick.
11740.jpg,1,there are three people sitting at a table talking
3884.jpg,16,A small bird sitting on top of brown soil.
22763.jpg,1,A little boy winking at camera while holding a slice of pizza.
1791.jpg,4,A parked motor scooter in front of a building.
8742.jpg,1,A couple of men playing a game of frisbee.
17526.jpg,1 18 3 15,Two dogs are ready to take a bite out of a birthday cake.
9162.jpg,1,A short boy with a penguin backpack stares at a large bear in the zoo.
10202.jpg,1,a football player diving in mid air with the ball tucked under his arm
1758.jpg,1 3 4,A couple of animals standing in an alleyway next to a covered car.
23966.jpg,1,A young girl in a white dress holding a pink umbrella.
21101.jpg,1,A woman standing in front of a TV on a game controller.
28640.jpg,1,A young man wearing his cap backwards looks down.
2592.jpg,1,"A pizza with cheese, tomatoes and other toppings on baking board."
26117.jpg,1 6,A blue European bus picking us passengers in a quaint town.
28042.jpg,1,A group of people riding skis down a snow covered slope.
7305.jpg,1 3 15,A little kid wearing a blue jersey is up to bat at a baseball game.
26729.jpg,1,A team of baseball players playing a game of baseball.
6267.jpg,8 1 5,a air port with high-rides and mountains in the back ground.
9189.jpg,1,A person on a large snowy plain with a snowboard.
22117.jpg,1,A Dodgers baseball player leads off at first base while the Giants first baseman watches for the play.
17219.jpg,1,a girl sitting in a chair using her laptop
21663.jpg,1,A woman sitting at a table holding a brown teddy bear.
8332.jpg,8 10 3,A couple of trucks driving down a  street.
2508.jpg,1,a man and a woman are looking at a phone
20163.jpg,9 15,A wooden bench sitting along side a river.
28314.jpg,1,A woman standing near baskets and crates of fruit.
24607.jpg,10,Some street signs and traffic lights near a building and some trees.
12887.jpg,1,a group of people with skiies on a side of a hill
15022.jpg,1,A man in a red jacket is looking at a phone.
3658.jpg,8,An umbrella is stuck upside down outside a building.
11733.jpg,1 10 3 6,A crowded city street is light by street signs.
29873.jpg,19,A herd of horses traveling along a dirt road in a field next to a body of water.
20001.jpg,1,One side in a tennis match serves the ball
20639.jpg,1,"A black and white shot shows a series of crashing wave, while above levitates a man on a surfboard hanging onto what looks, improbably, like a trapeze."
27959.jpg,1,A baseball player swings as the catch and umpire look on.
20904.jpg,1,two little boys playing with a yellow bat
24221.jpg,1,"The armed soldier stands in a field, surrounded by sheep."
4186.jpg,8 10 3,The white car is traveling through the deserted intersection.
28417.jpg,1,A person is on a laptop has a crowd watching.
22885.jpg,1 6,The travelers are boarding the bus to their destination.
27349.jpg,16 1,The man is standing in his  kitchen.
75.jpg,1 5,A jet sits on display in during an air show.
18593.jpg,18,A dog in a field with a Frisbee in its mouth.
24537.jpg,1,A man hovering over a chocolate cake on a wooden counter.
23862.jpg,19,A small horse is standing in the grass next to a larger horse.
13371.jpg,6,An abandoned school bus parked in the woods.
3858.jpg,18,A group of three dogs laying on a kitchen floor.
8135.jpg,3 13,The label on a street sign is peeling away
5139.jpg,1 2,"A person riding a bicycle on a sidewalk, in the rain, carrying an umbrella."
17556.jpg,1,there are many young men that are sitting in a room together
13984.jpg,1,A young beautiful woman kneeling down while holding an umbrella.
8544.jpg,8 1 6,A group of people standing outside of a bus.
13835.jpg,3,A lush green countryside with lots of animals grazing on it's green grass.
12287.jpg,1 3,A person standing outside while talking on a cellphone.
10630.jpg,1 3,A young man taking a swing at a  baseball
24577.jpg,1 10 3,A city street surrounded by tall buildings and some light traffic.
16178.jpg,1,A surfer crashes into the water as he rides a wave to shore.
6919.jpg,16,A bird flying next to a building with a rusted pipe.
24326.jpg,1,Woman in a sun dress holding up an umbrella.
17041.jpg,1,a couple of guys are in the ocean with surfboards
12209.jpg,17 3 1,A couple of men standing next to each other near a parking lot.
7405.jpg,15,A sunny spot on a brick patio with lots of flowers and plants.
6164.jpg,1 3,A public pool with a lot of people.
6433.jpg,1,A man shaving his face with a razor.
