ImageID,Prob_Class_1,True_Label_Class_1,Prob_Class_2,True_Label_Class_2,Prob_Class_3,True_Label_Class_3,Prob_Class_4,True_Label_Class_4,Prob_Class_5,True_Label_Class_5,Prob_Class_6,True_Label_Class_6,Prob_Class_7,True_Label_Class_7,Prob_Class_8,True_Label_Class_8,Prob_Class_9,True_Label_Class_9,Prob_Class_10,True_Label_Class_10,Prob_Class_11,True_Label_Class_11,Prob_Class_13,True_Label_Class_13,Prob_Class_14,True_Label_Class_14,Prob_Class_15,True_Label_Class_15,Prob_Class_16,True_Label_Class_16,Prob_Class_17,True_Label_Class_17,Prob_Class_18,True_Label_Class_18,Prob_Class_19,True_Label_Class_19
aug_9577_15872.jpg,0.43583906,1,0.04799906,0,0.15527867,0,0.027943166,0,0.03953125,0,0.024483634,0,0.044742938,0,0.07618416,0,0.05379489,0,0.040686548,0,0.060278784,0,0.032558613,0,0.050088897,0,0.057159748,0,0.113469176,0,0.07344146,0,0.0642298,0,0.07765375,1
11208.jpg,0.40238225,0,0.028198967,0,0.087558314,0,0.019208243,0,0.07440431,1,0.01134309,0,0.036694024,0,0.05234504,0,0.04496829,0,0.028727314,1,0.036520492,0,0.02888036,0,0.02417765,0,0.024601804,0,0.08310072,0,0.15211247,0,0.06649164,0,0.049973425,0
12273.jpg,0.18610272,1,0.019724322,0,0.14458825,0,0.019784383,0,0.38698858,1,0.035560314,0,0.10888725,0,0.16569032,1,0.14168392,0,0.04880409,0,0.025847372,0,0.037853975,0,0.011583869,0,0.024709677,0,0.10998399,0,0.011685561,0,0.017793695,0,0.03935066,0
aug_4087_23684.jpg,0.41651827,1,0.13004892,0,0.35693318,0,0.1279324,0,0.054966286,0,0.052837845,0,0.13071369,0,0.14075404,0,0.10005389,1,0.08797066,0,0.14287406,0,0.14511411,0,0.077381715,0,0.060019035,0,0.08813963,0,0.022999229,0,0.024441695,0,0.08589719,0
aug_9807_21317.jpg,0.4051297,1,0.12596177,0,0.2002734,0,0.082758404,0,0.034519438,0,0.01737152,0,0.07010135,0,0.06941604,0,0.050808404,0,0.030986127,0,0.19389534,0,0.07918793,0,0.071299806,0,0.04104405,0,0.14302139,0,0.085053965,0,0.04782869,0,0.19229177,1
aug_2091_18672.jpg,0.610227,1,0.2605147,0,0.5263678,0,0.20105785,1,0.028791985,0,0.054972827,0,0.1072721,0,0.16954894,0,0.10168917,0,0.0862558,0,0.19084708,0,0.15869015,0,0.17840083,0,0.05915066,0,0.067180544,0,0.025162123,0,0.0326234,0,0.10790677,0
aug_3513_7858.jpg,0.22945644,0,0.029956318,0,0.10642459,0,0.022122685,0,0.10042028,0,0.024778305,0,0.04408378,1,0.07070338,0,0.11154111,0,0.021750031,0,0.07490707,0,0.034941014,0,0.07059974,0,0.051050678,0,0.2864773,0,0.04328604,0,0.05614015,0,0.14539352,0
aug_6183_23874.jpg,0.63993037,0,0.2122745,0,0.4439879,1,0.18549791,0,0.028654806,0,0.060939025,0,0.10597396,0,0.14844982,1,0.07508899,0,0.11821925,0,0.11815392,0,0.15278941,1,0.17098431,0,0.06768311,0,0.047197126,0,0.020532463,0,0.026555195,0,0.07747864,0
aug_1091_22459.jpg,0.58115613,1,0.16505854,1,0.35348284,0,0.15919644,1,0.018892882,0,0.07080386,0,0.11909655,0,0.14039397,0,0.037286654,0,0.11869037,1,0.07696049,0,0.067657255,0,0.08020854,0,0.08487375,0,0.04830889,0,0.03477462,0,0.046439216,0,0.07398792,0
27678.jpg,0.26618606,0,0.023170069,0,0.074560806,0,0.020928431,1,0.14236242,0,0.02157237,0,0.05779276,0,0.074626,0,0.05861621,0,0.039148416,0,0.022435438,0,0.022153586,0,0.0122297555,0,0.04581204,0,0.11571249,0,0.030607646,0,0.04057835,0,0.048929922,0
25299.jpg,0.47050056,1,0.09835213,0,0.39092034,0,0.091026515,0,0.048587233,0,0.08279821,0,0.085959196,0,0.1914536,0,0.06458918,0,0.1204956,0,0.054929048,0,0.06998892,0,0.08225474,0,0.06589735,0,0.049701557,0,0.026341865,0,0.034278285,0,0.04219649,0
20911.jpg,0.21690598,0,0.113510005,1,0.09020542,0,0.05024694,0,0.0017985788,0,0.0796432,1,0.03919072,0,0.03807785,0,0.00980314,0,0.062040925,0,0.027026506,0,0.122590974,0,0.03133809,0,0.006060434,0,0.03184562,0,0.01867039,0,0.0061283982,0,0.017733982,0
aug_7009_11270.jpg,0.46264362,1,0.045473486,0,0.13482454,0,0.02877865,0,0.022370365,0,0.019058663,0,0.031963274,0,0.039640263,0,0.022537535,0,0.05358003,0,0.06736972,0,0.055143237,0,0.07229855,1,0.035593394,0,0.04586488,0,0.24021356,0,0.082599364,0,0.040997315,0
14693.jpg,0.3162435,1,0.04898543,0,0.08164847,0,0.016543468,0,0.0057899775,0,0.0334138,0,0.025082348,0,0.029836986,0,0.009711425,0,0.03416049,0,0.029410748,0,0.05689666,0,0.019338263,0,0.010575617,0,0.043533046,0,0.033190846,0,0.015154161,0,0.010871134,0
aug_4930_2989.jpg,0.36152214,0,0.07425539,0,0.24554385,0,0.08181443,0,0.07495779,0,0.06673401,0,0.13875759,0,0.16946097,0,0.08394286,0,0.09049047,0,0.05692682,1,0.06734139,1,0.033502992,0,0.071746,0,0.0927451,0,0.022163592,0,0.033525478,0,0.06384293,0
aug_2471_4739.jpg,0.37439448,0,0.083198346,0,0.4213017,1,0.091710016,0,0.18772967,1,0.08789777,0,0.13962914,0,0.2650915,1,0.21471308,0,0.12196139,0,0.05116845,0,0.108285785,0,0.0974562,0,0.048679784,0,0.06688157,0,0.009016623,0,0.018597377,0,0.04771914,0
24962.jpg,0.3591801,0,0.034808673,0,0.15190239,0,0.017292144,0,0.08032125,0,0.022579169,0,0.029379105,0,0.052530345,0,0.040004633,0,0.07253864,1,0.046923,0,0.049272604,0,0.04118575,0,0.036948673,0,0.07125402,0,0.101783186,0,0.06395664,0,0.03157398,0
22275.jpg,0.4010067,0,0.13365342,0,0.38980085,1,0.15398614,0,0.018179316,0,0.15318206,0,0.15047912,1,0.23548493,0,0.04188712,0,0.14020395,0,0.05354424,0,0.04631703,0,0.04216026,0,0.1081722,0,0.047491685,0,0.011990771,0,0.02836002,0,0.063316636,0
aug_1797_17665.jpg,0.38680816,1,0.12599398,0,0.31355125,0,0.096746996,1,0.03269485,0,0.03348346,0,0.078314304,0,0.1475154,0,0.066019006,0,0.035747904,0,0.1721229,0,0.0772865,0,0.061184797,0,0.059791453,0,0.12786198,0,0.03675108,0,0.047806937,0,0.13933471,0
11632.jpg,0.22435617,0,0.06445156,0,0.06511785,0,0.0159155,0,0.018205253,0,0.041580457,0,0.0315451,0,0.029797241,0,0.023661023,0,0.048439197,0,0.03592183,0,0.13029659,1,0.031892184,0,0.013831051,0,0.0527994,0,0.05077088,0,0.027015565,0,0.021606617,0
aug_3779_24533.jpg,0.2873563,1,0.027694272,0,0.11976917,1,0.016767792,0,0.22839503,0,0.029794514,0,0.05570916,0,0.09364625,0,0.09873545,1,0.057952195,0,0.030184608,0,0.042843673,0,0.030704115,0,0.02524973,0,0.08180864,0,0.029361928,0,0.030736899,0,0.038464464,0
9113.jpg,0.44089383,0,0.13315171,0,0.17206243,0,0.040265057,0,0.01194762,0,0.04354176,0,0.04632505,0,0.049615715,0,0.030467696,0,0.055749193,0,0.077604495,0,0.08355289,0,0.10730663,0,0.019650571,0,0.04735718,0,0.07714646,0,0.033974573,1,0.039947215,0
aug_4623_11502.jpg,0.12690409,0,0.021644926,0,0.068315454,0,0.01843011,0,0.18883331,0,0.015861103,0,0.044800352,0,0.051946573,0,0.07029615,1,0.018214928,0,0.08569267,1,0.040158197,0,0.013299418,0,0.021667594,0,0.23051985,0,0.043607462,0,0.037392836,0,0.10166274,0
aug_4088_27258.jpg,0.40493754,0,0.035977423,0,0.11027651,0,0.02221668,0,0.21120712,0,0.034061465,0,0.067679785,0,0.08084917,0,0.111627474,1,0.05440768,0,0.022512948,0,0.054372087,0,0.024424989,0,0.019834982,0,0.06265328,0,0.013724192,0,0.01650689,0,0.035905357,0
10855.jpg,0.5038099,0,0.08512494,0,0.2627283,0,0.07716607,0,0.02586495,0,0.07685238,1,0.09159492,0,0.1235105,0,0.041159745,0,0.10704097,0,0.04263002,0,0.056155685,0,0.04747998,0,0.07991996,0,0.037880413,0,0.037098013,0,0.047721647,0,0.03864363,0
aug_1775_29658.jpg,0.5318632,1,0.16036096,0,0.36344782,0,0.152773,1,0.027637787,0,0.096570276,0,0.083021134,0,0.173011,0,0.05170716,0,0.12378477,0,0.052210003,0,0.058121197,0,0.07073684,0,0.10549212,0,0.05274546,0,0.020883445,0,0.03071418,0,0.056830734,0
21621.jpg,0.09865434,0,0.016195714,0,0.042598292,0,0.010644831,0,0.020114709,0,0.023897177,0,0.0137488935,0,0.033025812,0,0.041905195,0,0.009077896,0,0.087089986,0,0.017795902,0,0.023468427,0,0.053525805,0,0.5180292,0,0.024221815,0,0.059152324,1,0.15111718,0
15190.jpg,0.25228438,0,0.030122953,0,0.06806933,1,0.019567432,0,0.03811854,0,0.018581454,1,0.038758475,0,0.06033514,1,0.032751895,0,0.029941326,0,0.048530757,0,0.017966429,0,0.0156756,0,0.0690453,0,0.15747282,0,0.06313465,0,0.07233342,0,0.083216935,0
13322.jpg,0.40096596,0,0.026596557,0,0.06504083,0,0.014830486,0,0.022738028,0,0.008860946,0,0.02012411,0,0.029332964,0,0.019759601,0,0.014378117,0,0.060667522,0,0.024933847,0,0.025752362,0,0.038102362,0,0.13922286,0,0.16719393,1,0.09194788,0,0.081882566,0
29587.jpg,0.40332538,1,0.02206155,0,0.0707528,0,0.01421895,0,0.2879091,0,0.015816476,0,0.038975894,0,0.0632212,0,0.084409796,0,0.0325904,0,0.018032242,0,0.02584322,0,0.017788561,0,0.01921586,0,0.09186612,0,0.031053476,0,0.024290346,0,0.040670536,0
aug_8376_15767.jpg,0.48029503,0,0.18449098,0,0.29980028,0,0.17231692,0,0.019115098,0,0.036424994,0,0.13744393,0,0.10981138,0,0.052436367,0,0.064053625,0,0.16934234,0,0.11821364,0,0.08533572,0,0.06355844,1,0.076828405,1,0.078779206,0,0.042876955,0,0.15548548,0
aug_5559_14441.jpg,0.41453195,0,0.1368262,0,0.26551664,1,0.061009508,0,0.017821234,0,0.059839748,0,0.03975638,0,0.07984383,0,0.029290091,0,0.11089263,0,0.0557826,1,0.1597907,1,0.0867224,0,0.025887853,0,0.040085677,0,0.023570947,0,0.015513251,0,0.035852656,0
aug_538_20053.jpg,0.71391475,1,0.28329694,1,0.26928207,0,0.16007431,0,0.0047768475,0,0.09411191,0,0.022702442,0,0.04265133,0,0.010384384,0,0.1389469,0,0.05596074,0,0.14997531,0,0.12994227,0,0.022845607,0,0.023411406,0,0.011342358,0,0.007774339,0,0.028676014,0
24798.jpg,0.32611507,0,0.01763653,0,0.09519917,0,0.015501837,0,0.505112,1,0.019936366,0,0.059922766,0,0.07880402,0,0.18593869,0,0.047972288,0,0.019053586,0,0.045580324,0,0.016949162,0,0.024770178,0,0.1243512,0,0.0119454535,0,0.015900385,0,0.03238527,0
25761.jpg,0.35687706,0,0.05086304,0,0.19818544,0,0.04244069,0,0.14808406,0,0.038667537,0,0.12798873,0,0.11900426,0,0.090638064,0,0.068786725,0,0.02819953,0,0.05069996,0,0.023296019,0,0.04577192,0,0.073755376,1,0.015075758,0,0.023202695,0,0.062188677,0
21954.jpg,0.37041286,0,0.052058373,0,0.23429427,1,0.040788792,0,0.09075205,0,0.04139345,0,0.07018643,0,0.11832833,0,0.08395714,0,0.08029916,0,0.055702183,0,0.060006518,0,0.046565868,1,0.045291644,0,0.08248739,0,0.05870118,0,0.053390328,0,0.0391137,0
aug_8255_1381.jpg,0.5059689,0,0.21660475,0,0.45434284,0,0.22069788,0,0.026270151,0,0.05358417,0,0.13979565,0,0.15203355,0,0.086666144,0,0.10658507,0,0.20831823,0,0.20443814,0,0.14130928,0,0.061449457,0,0.071808904,1,0.033018224,0,0.026460098,0,0.10949965,0
aug_6406_12240.jpg,0.23065047,0,0.04333468,0,0.14152457,0,0.019439315,0,0.13786902,0,0.049158797,0,0.089207366,0,0.09777894,0,0.10264613,0,0.06415141,0,0.030532211,0,0.14895746,1,0.036706287,0,0.012780335,0,0.066331804,1,0.015625069,0,0.017085798,0,0.026711175,0
17099.jpg,0.22443038,0,0.02710736,0,0.09494659,0,0.021059517,0,0.06582107,0,0.02056415,0,0.058669847,0,0.06498324,0,0.04385943,0,0.030442094,0,0.050285842,0,0.024715925,0,0.017667701,0,0.04349393,0,0.16118324,1,0.10308821,0,0.08304791,0,0.071443126,0
7495.jpg,0.1804053,0,0.02215499,0,0.1552104,1,0.0220617,0,0.4043302,1,0.044657417,0,0.102621466,0,0.18104045,0,0.1302828,0,0.06010146,0,0.022760848,0,0.036567334,0,0.010563165,0,0.033573978,0,0.102941215,0,0.01271268,0,0.017861515,0,0.03638667,0
aug_7161_20800.jpg,0.41374302,0,0.11281134,0,0.22852893,1,0.06218266,0,0.024085531,0,0.020429393,0,0.053670462,0,0.052648377,0,0.036888808,0,0.047774773,0,0.15458705,0,0.10412128,0,0.14529136,1,0.0323961,0,0.07051654,0,0.16455643,0,0.05299071,0,0.109181084,0
23325.jpg,0.36257207,0,0.06318302,0,0.07988973,0,0.027549606,0,0.012211244,0,0.027173517,0,0.04184383,0,0.03879461,0,0.029226888,0,0.0296769,0,0.05859968,1,0.019127566,0,0.027885145,0,0.064160176,0,0.1965641,0,0.04653033,0,0.056002114,0,0.083640486,0
29610.jpg,0.18643123,0,0.053114273,0,0.073263355,0,0.03299872,0,0.00967876,0,0.027740255,0,0.036232144,0,0.053539045,0,0.024587743,0,0.03406611,0,0.10174106,0,0.017488562,0,0.022336684,0,0.09901503,0,0.17228167,0,0.03768636,0,0.06139201,1,0.09682801,0
1848.jpg,0.43541256,1,0.050805636,0,0.13368669,0,0.02442659,0,0.015692944,0,0.022889836,0,0.030264026,0,0.059141263,0,0.021854335,0,0.04476523,0,0.05485351,0,0.038278338,0,0.041738715,0,0.041406564,0,0.053806853,0,0.10335277,0,0.055881314,0,0.047372438,0
aug_802_9846.jpg,0.60982734,0,0.13377641,1,0.3292712,0,0.09232908,0,0.014184822,0,0.06418408,1,0.03978077,0,0.096459925,1,0.023922127,0,0.11133403,0,0.06544989,0,0.0870098,0,0.08036128,0,0.046533912,0,0.031660408,0,0.029057354,0,0.022657238,0,0.033969015,0
aug_7863_283.jpg,0.6198561,0,0.19694166,0,0.41795418,1,0.15691023,0,0.018179553,0,0.055019617,0,0.11153343,0,0.1429649,0,0.047218427,0,0.09095422,0,0.10443671,0,0.10640515,0,0.13413498,1,0.07424479,0,0.056453392,0,0.043358125,0,0.040574785,0,0.10023985,0
18346.jpg,0.25767228,1,0.019327011,0,0.10069291,0,0.014007136,0,0.5460954,0,0.020447811,0,0.028616175,0,0.07948409,0,0.16176358,0,0.051113103,0,0.020846736,0,0.05640792,0,0.016072012,0,0.020847883,0,0.09998425,0,0.01889973,0,0.02415389,0,0.02810579,0
aug_844_7570.jpg,0.50849247,1,0.17552485,1,0.41357508,1,0.15746807,0,0.052151885,0,0.049029376,0,0.11293885,0,0.16163215,1,0.12246146,0,0.08345584,0,0.15071659,0,0.1746994,0,0.12779221,0,0.04874937,0,0.073185414,0,0.03139673,0,0.02645243,0,0.09023158,0
aug_9078_22078.jpg,0.33723578,1,0.05870744,0,0.09933996,0,0.032868303,0,0.035098612,0,0.01440162,0,0.0464909,0,0.06865955,0,0.043230813,0,0.014647453,0,0.08335848,0,0.027863203,0,0.026589997,0,0.045372084,0,0.18053201,0,0.1076294,0,0.08358319,0,0.15854444,1
22931.jpg,0.36721948,1,0.029190864,0,0.09796465,0,0.018637886,0,0.05496178,0,0.02249533,0,0.059064828,0,0.07131542,0,0.04896615,0,0.03492538,0,0.029684907,0,0.025299491,0,0.021286339,0,0.03863073,0,0.087379985,0,0.07539453,0,0.07001261,0,0.057386257,0
11407.jpg,0.49789554,0,0.11662569,0,0.24639814,0,0.07897661,0,0.012168461,0,0.049763978,0,0.066385,0,0.09294223,0,0.031239662,1,0.07747808,0,0.087518804,0,0.048633806,0,0.08335959,0,0.07406287,0,0.06914423,0,0.04420006,0,0.055135854,0,0.06104474,0
14555.jpg,0.21332835,0,0.03674577,0,0.12630928,1,0.026142696,0,0.039627858,0,0.04412834,0,0.04823125,0,0.08225987,0,0.03336444,1,0.061792865,0,0.045208007,0,0.029195243,0,0.020230103,0,0.068538114,0,0.12752253,0,0.04742553,0,0.04977694,0,0.043132707,0
19515.jpg,0.28688878,1,0.04718989,0,0.07115341,0,0.027741013,0,0.01942625,0,0.025815748,0,0.042105336,0,0.04958665,0,0.02107746,0,0.034776755,0,0.042835828,0,0.01718869,0,0.014509387,0,0.06443848,0,0.16971801,0,0.056750055,0,0.058231052,0,0.068911776,0
2834.jpg,0.29087323,0,0.022964587,0,0.044841297,0,0.0151029285,0,0.014010099,0,0.0075637526,0,0.022631316,0,0.029074848,0,0.01781183,0,0.009751376,0,0.048576765,0,0.015755638,0,0.013637278,0,0.055538617,0,0.21582979,0,0.12106305,0,0.10516276,0,0.12639755,1
26693.jpg,0.42050517,0,0.08143844,0,0.18900919,0,0.07482976,0,0.01812372,0,0.060698625,1,0.0896296,0,0.10915729,1,0.030002335,0,0.058857117,0,0.045836307,0,0.030628128,0,0.020044014,0,0.08054463,0,0.061673295,0,0.040739372,0,0.046503685,0,0.056998104,0
1077.jpg,0.3075324,0,0.08210082,0,0.15594482,0,0.04083477,0,0.008020525,0,0.059564233,0,0.03717819,0,0.048420753,0,0.022744037,0,0.052073054,0,0.06743393,0,0.09637588,0,0.044158198,0,0.01746418,0,0.034380194,0,0.031827588,0,0.018416855,1,0.018170154,0
aug_7138_7358.jpg,0.2901888,0,0.03672658,0,0.08484075,0,0.020112308,0,0.02376624,0,0.014504125,0,0.017983928,0,0.029541086,0,0.05316517,0,0.01145435,0,0.1519832,0,0.03288464,0,0.087934546,1,0.043349817,0,0.22543845,0,0.05618603,0,0.0560255,0,0.15245427,0
aug_4648_17497.jpg,0.16045997,0,0.097416036,0,0.17956045,0,0.043287095,0,0.010231827,0,0.06233014,0,0.044806242,0,0.056254137,0,0.019333202,0,0.057216324,0,0.14321667,1,0.09010846,0,0.062111646,0,0.04193768,0,0.119996555,0,0.020437755,0,0.024312198,0,0.045131586,0
29566.jpg,0.37564445,1,0.06589841,0,0.27003035,0,0.063714765,0,0.024462102,0,0.068189666,0,0.08888775,0,0.12013296,1,0.04214113,0,0.106050886,0,0.052657746,0,0.046072394,0,0.055011958,0,0.06429773,0,0.045340836,0,0.05307293,0,0.04731499,0,0.047606755,0
26747.jpg,0.24998951,0,0.026233567,0,0.059596304,0,0.016876888,0,0.03731142,0,0.014850367,0,0.022795174,0,0.04161538,0,0.024594,0,0.015536083,0,0.061522927,0,0.024148822,0,0.01871235,0,0.038614817,0,0.20732687,1,0.052635215,0,0.055492815,0,0.07927449,0
aug_2487_17903.jpg,0.2766456,0,0.018765364,0,0.094533235,0,0.018405752,0,0.18293263,1,0.027550368,0,0.061127044,0,0.101265304,0,0.12592392,0,0.027754238,0,0.040137235,0,0.031764217,0,0.026745757,0,0.039129578,0,0.19803753,0,0.015664523,0,0.02615992,0,0.09822908,0
aug_9072_24925.jpg,0.5163322,1,0.191271,0,0.39997002,0,0.16123573,0,0.032231323,0,0.042592507,0,0.090126246,0,0.14260074,0,0.07289411,0,0.057189498,0,0.16556188,0,0.122396134,0,0.12288604,0,0.047092713,0,0.07319457,0,0.052891023,0,0.03787058,0,0.12141501,1
2959.jpg,0.4332354,1,0.03998621,0,0.07844695,0,0.026278788,0,0.022038924,0,0.021531211,0,0.07290234,0,0.06447423,0,0.025691926,0,0.03237601,0,0.034237117,0,0.024989393,0,0.014700111,0,0.06657394,0,0.08060964,0,0.091557935,0,0.10098277,0,0.050614722,0
aug_3775_24698.jpg,0.48978046,1,0.08366975,0,0.26398715,0,0.07030564,0,0.048289537,1,0.044667885,0,0.0945233,0,0.12223271,0,0.053786065,1,0.09550217,0,0.055457875,0,0.06035891,0,0.05896805,0,0.054351054,0,0.048668884,0,0.040694803,0,0.038116198,0,0.049755648,0
19757.jpg,0.20427863,0,0.012028265,0,0.04661741,1,0.0067779412,0,0.16430514,0,0.010785442,0,0.030682633,0,0.044191446,0,0.052355655,0,0.022143895,0,0.025063625,0,0.017004827,0,0.009626339,0,0.024392927,0,0.15128891,0,0.10719143,0,0.06257689,0,0.05450726,0
15436.jpg,0.35419363,1,0.012629718,0,0.07550304,0,0.008597199,0,0.7009382,0,0.011313833,0,0.020853564,0,0.049192786,0,0.22904389,0,0.028726907,0,0.013949301,0,0.069908924,0,0.011336029,0,0.01730282,0,0.12661816,0,0.006764709,0,0.0075134817,0,0.036615986,0
2647.jpg,0.30698514,1,0.013791824,0,0.06468481,0,0.0088345185,0,0.6051094,0,0.011391865,0,0.027118392,0,0.057358123,0,0.15108225,1,0.02028631,0,0.015971303,0,0.03622103,0,0.010746998,0,0.016144957,0,0.16242392,0,0.020749865,0,0.01623127,0,0.039350353,0
aug_260_9405.jpg,0.5000505,1,0.1790307,1,0.39581168,1,0.17810982,0,0.020601217,0,0.11909362,1,0.15142387,0,0.21669947,0,0.059871305,0,0.12470544,1,0.06966621,0,0.06828995,0,0.04687169,0,0.13736153,0,0.056137502,0,0.015000833,0,0.029618619,0,0.08030763,0
aug_2409_24132.jpg,0.47700652,0,0.04099302,0,0.13859755,0,0.023408076,0,0.35422495,1,0.019969473,0,0.06824937,0,0.094787605,0,0.18708359,0,0.035260268,0,0.04589248,0,0.060343962,0,0.042617347,0,0.021457074,0,0.09970423,0,0.025376463,0,0.020842671,0,0.05482026,0
aug_7977_5353.jpg,0.52823275,0,0.0817836,0,0.26161408,1,0.050046727,0,0.08434481,0,0.027348036,0,0.052541822,0,0.08903511,0,0.11049134,0,0.05361917,0,0.07200571,0,0.08773286,0,0.09301958,1,0.03769969,0,0.07515108,0,0.050714042,0,0.0337232,0,0.061102267,0
aug_204_3691.jpg,0.37867257,1,0.09141355,1,0.2441353,1,0.07189468,0,0.05893582,0,0.04406066,0,0.14985146,0,0.1451318,0,0.07320832,0,0.049712434,0,0.08382787,0,0.06565084,0,0.040051777,0,0.07348777,0,0.12795387,0,0.015337231,0,0.03166765,0,0.11558086,0
17919.jpg,0.185835,0,0.07515606,0,0.12882376,0,0.04414548,0,0.013707187,0,0.053420957,0,0.051568035,0,0.08053065,0,0.020432524,0,0.060775656,0,0.065149345,0,0.039613888,0,0.02093759,0,0.07977912,0,0.16446051,1,0.00974638,0,0.01904795,0,0.05710171,0
aug_941_6385.jpg,0.27055374,1,0.062676616,1,0.21732596,1,0.06492794,0,0.060482904,0,0.04524683,0,0.13204712,0,0.13145745,1,0.07886262,0,0.06332229,0,0.08037707,0,0.060890447,0,0.032639097,0,0.06968308,1,0.12828161,1,0.027727937,0,0.047013763,0,0.07442663,0
27604.jpg,0.339151,1,0.031400543,0,0.11422491,0,0.02527712,0,0.18330956,0,0.02547063,0,0.075650334,0,0.08682381,0,0.09430647,0,0.0476028,0,0.029611008,0,0.035851996,0,0.021502577,0,0.036183428,0,0.0984303,0,0.044315815,0,0.040330276,0,0.04418575,0
7116.jpg,0.31015104,0,0.021464815,0,0.090046056,0,0.013148684,0,0.108128265,0,0.021223813,0,0.03578884,0,0.062735535,0,0.052745797,0,0.04364998,0,0.026343748,0,0.02835051,1,0.02117116,0,0.026479745,0,0.06911504,0,0.10923491,0,0.06349434,0,0.028558414,0
aug_4156_12280.jpg,0.47163066,0,0.116783716,0,0.2638428,0,0.07767959,0,0.026244149,0,0.039682027,0,0.083435595,0,0.08521344,0,0.046898022,1,0.07123736,0,0.105062984,0,0.10039411,0,0.07828924,0,0.04566449,0,0.054438647,0,0.063094646,0,0.045252174,0,0.06709518,0
15143.jpg,0.32193124,0,0.058757946,0,0.14936592,0,0.031618256,0,0.037057426,0,0.038300507,0,0.056967676,1,0.070507854,0,0.053350396,0,0.07561323,0,0.045770183,0,0.031113826,0,0.033918332,0,0.040964134,0,0.08696808,0,0.020614035,0,0.031006185,0,0.045044024,0
aug_6850_14558.jpg,0.5468007,1,0.09340059,0,0.23315819,0,0.05529455,0,0.09437397,0,0.02094075,0,0.065725885,0,0.09645082,0,0.104415685,0,0.045589294,0,0.09028493,0,0.07246385,0,0.085475504,1,0.027828116,0,0.08591746,0,0.051317304,0,0.035861515,0,0.08216718,0
15521.jpg,0.46929044,1,0.081338264,0,0.075656086,0,0.024401382,0,0.006044479,0,0.050716292,0,0.027823929,0,0.022725247,0,0.008391595,0,0.064369,0,0.012631917,0,0.034516588,0,0.022928847,0,0.011080429,0,0.03192527,0,0.035473783,0,0.013462055,0,0.011259977,0
aug_1388_4146.jpg,0.5197242,1,0.229893,0,0.44357395,1,0.17807192,1,0.035514936,0,0.044495776,0,0.10765716,0,0.16762763,0,0.09034092,0,0.06592465,0,0.20476961,0,0.1598674,0,0.1491112,0,0.050005157,0,0.08024263,0,0.037128087,0,0.030606164,0,0.12546581,0
3788.jpg,0.18049274,0,0.029061161,0,0.16422537,0,0.028783273,0,0.3366793,0,0.04236058,0,0.1327742,1,0.14543162,0,0.17695767,0,0.0510682,0,0.041505586,0,0.050622582,0,0.017545113,0,0.025771782,0,0.13544956,0,0.015693098,0,0.0201699,0,0.05398202,0
11647.jpg,0.42631575,0,0.072823495,0,0.17286533,0,0.048959456,0,0.017521719,0,0.025953071,0,0.06317681,0,0.07239087,0,0.028837271,0,0.04266429,0,0.06716207,0,0.036912248,0,0.035019193,0,0.066873744,0,0.08416302,0,0.11956783,1,0.08264307,0,0.074211836,0
6751.jpg,0.4611445,0,0.07356264,0,0.12886907,0,0.052348748,1,0.018965097,0,0.03141719,0,0.07493445,0,0.06477094,0,0.023705242,0,0.056303244,0,0.04413744,0,0.032271985,0,0.021472748,0,0.055051245,0,0.052736443,0,0.09578267,0,0.06589528,0,0.053305972,0
aug_9461_26876.jpg,0.5538437,1,0.12895402,0,0.29987139,0,0.06321204,0,0.02297708,0,0.037009947,0,0.052319363,0,0.09945546,0,0.055996582,0,0.048292156,0,0.13153715,0,0.08938613,0,0.103570454,0,0.03680577,0,0.053745225,0,0.060156863,0,0.042301614,0,0.062907316,1
12581.jpg,0.23894982,0,0.0068705,0,0.0536313,0,0.0053971205,0,0.77878493,1,0.013624399,0,0.036365177,0,0.07060774,0,0.1480616,0,0.025440771,0,0.008241138,0,0.03276575,0,0.0059046783,0,0.010459982,0,0.13340335,0,0.00715093,0,0.009205216,0,0.031256218,0
aug_2439_25530.jpg,0.2920906,1,0.065332696,0,0.20181441,0,0.046760526,0,0.055283602,1,0.030053472,0,0.07092729,0,0.09913981,0,0.061980512,0,0.042942263,0,0.095826104,0,0.07355153,0,0.03684201,0,0.058608018,0,0.16053915,0,0.03687391,0,0.0400559,0,0.10138495,0
27055.jpg,0.46545216,0,0.07110788,0,0.17466603,0,0.0470293,0,0.036284495,0,0.029915525,0,0.04377955,0,0.06887854,0,0.036353283,0,0.063704126,0,0.0526877,0,0.04621137,0,0.050299495,0,0.039139375,0,0.05070898,0,0.10007216,0,0.050031766,1,0.055603273,0
29029.jpg,0.04460563,0,0.11499637,0,0.04507089,0,0.004878,0,0.005087543,0,0.03518068,0,0.010417738,0,0.00375843,0,0.0059664706,0,0.071419165,0,0.017007139,0,0.1204313,0,0.09841274,0,0.0023462777,0,0.11802966,0,0.03748799,0,0.0042624744,1,0.022200676,0
